32.159289 	 39.736995 	 26.291356
62.406088 	 -40.248508 	 50.604578
58.375479 	 -31.812634 	 46.739986
54.163592 	 -23.130602 	 42.736873
49.642481 	 -14.213703 	 38.606287
45.203388 	 -5.193332 	 34.541985
41.098070 	 3.951797 	 30.991592
36.726070 	 13.066163 	 26.844587
32.875578 	 22.048066 	 23.762493
28.505394 	 33.523095 	 20.390356
57.808682 	 -48.011414 	 43.825193
54.092882 	 -40.134310 	 40.161395
50.236500 	 -31.111604 	 35.976898
46.360983 	 -23.015702 	 32.791073
41.719081 	 -13.356939 	 28.659297
37.837583 	 -4.923232 	 25.269459
33.596399 	 5.310964 	 21.675486
30.095964 	 14.835386 	 17.388968
25.212757 	 26.989090 	 13.922286
54.719997 	 -55.388617 	 38.376181
51.167285 	 -47.644511 	 35.100786
47.313985 	 -39.708110 	 31.301961
43.123674 	 -30.976440 	 27.854994
38.550500 	 -21.440513 	 23.691798
34.361776 	 -12.287343 	 20.156954
30.246860 	 -3.093034 	 16.673289
26.373861 	 6.868788 	 13.061067
21.242161 	 19.037568 	 7.949187
50.342672 	 -65.734142 	 32.033371
47.050370 	 -58.466804 	 29.156954
43.293599 	 -50.799725 	 25.739895
39.262196 	 -42.341711 	 21.882399
35.080186 	 -33.427710 	 18.228458
31.320165 	 -24.998138 	 14.747097
26.920394 	 -14.690806 	 10.901686
22.670695 	 -3.854337 	 6.784161
17.341863 	 9.699763 	 1.623789
79.123461 	 -0.759609 	 1.350988
69.213977 	 13.619959 	 -0.933440
60.690181 	 26.294667 	 -2.048402
53.808774 	 37.702998 	 -2.399405
47.516777 	 48.210895 	 -2.327703
41.754391 	 58.764584 	 -1.629603
71.114595 	 -8.294545 	 -9.052705
62.994995 	 4.762997 	 -9.388144
55.538994 	 16.758495 	 -9.651408
48.769986 	 28.250156 	 -9.555001
42.430686 	 39.289784 	 -9.779934
36.432273 	 51.289479 	 -9.659907
64.408377 	 -15.049210 	 -17.715343
56.947570 	 -3.347845 	 -17.006806
50.200092 	 8.504692 	 -16.679744
43.777279 	 19.970794 	 -16.553445
37.586694 	 31.338567 	 -16.878141
31.454856 	 43.791592 	 -17.384314
57.507683 	 -22.326406 	 -25.954131
51.822995 	 -10.529503 	 -23.804746
44.964996 	 0.076585 	 -23.485603
38.705379 	 11.923095 	 -23.005203
32.667292 	 23.455360 	 -23.547936
26.619196 	 36.427695 	 -24.211002
53.114092 	 -27.691142 	 -31.377005
47.079393 	 -17.505715 	 -29.961837
40.743984 	 -6.938933 	 -29.256107
34.528496 	 3.975296 	 -29.296712
28.226764 	 15.185565 	 -30.254108
22.146868 	 29.340063 	 -31.027802
48.429984 	 -33.685801 	 -36.679515
42.341085 	 -24.387106 	 -35.688914
36.290700 	 -14.679011 	 -35.315526
30.472557 	 -4.582315 	 -35.291020
24.076967 	 7.310155 	 -36.108614
17.524086 	 21.707393 	 -37.889113
77.641093 	 -3.122103 	 17.745190
68.525872 	 11.700359 	 12.172961
60.194476 	 24.954589 	 8.869596
53.170977 	 35.256580 	 6.517357
47.139696 	 46.427298 	 5.595560
41.344381 	 57.205585 	 5.191394
69.666255 	 -10.994644 	 6.311559
61.910796 	 2.260563 	 3.333989
54.624079 	 14.707958 	 1.087068
48.229877 	 26.161364 	 -0.349203
41.898192 	 37.509483 	 -1.755810
35.873381 	 49.032975 	 -3.210239
63.226398 	 -18.419501 	 -2.987732
56.212970 	 -5.877943 	 -4.897841
49.137285 	 5.799664 	 -6.618311
43.214374 	 17.262760 	 -7.747402
37.040574 	 29.438560 	 -9.189609
30.832990 	 42.481987 	 -10.617105
57.145495 	 -25.609842 	 -11.187411
50.631495 	 -13.998337 	 -12.301946
44.471489 	 -2.227237 	 -13.293034
38.363790 	 9.024369 	 -14.562005
32.532982 	 21.341360 	 -16.021714
25.858686 	 33.995590 	 -18.543236
51.841276 	 -32.439704 	 -18.159808
46.125597 	 -21.741131 	 -18.915633
39.849882 	 -10.273045 	 -20.040406
33.536095 	 1.552285 	 -21.218311
28.013458 	 13.260090 	 -22.807736
21.435065 	 27.070756 	 -25.103212
47.091875 	 -40.188205 	 -24.371710
41.326192 	 -30.042802 	 -25.218509
35.144976 	 -18.923140 	 -26.217212
29.225467 	 -7.598810 	 -27.646143
23.233265 	 4.783459 	 -29.299413
17.409155 	 18.170367 	 -31.372015
76.603265 	 -4.444938 	 32.191791
67.596979 	 10.353994 	 25.565988
59.722683 	 23.036759 	 20.479362
52.877470 	 34.786496 	 17.166964
46.628687 	 45.876585 	 14.735393
40.903288 	 55.654871 	 12.718669
68.749996 	 -12.836133 	 20.788891
61.146593 	 0.813687 	 15.827787
53.645075 	 13.342092 	 12.317388
47.606287 	 25.104967 	 9.247456
41.443473 	 36.588495 	 6.740200
35.567071 	 48.278187 	 4.682094
61.770474 	 -20.985443 	 10.893294
55.203876 	 -8.297734 	 7.357961
48.882383 	 4.013367 	 4.469200
42.607080 	 15.936690 	 1.905959
36.305684 	 28.536690 	 -0.754910
30.542596 	 40.113573 	 -3.207233
56.071794 	 -28.375906 	 2.536767
49.806394 	 -16.933043 	 -0.570214
43.778195 	 -4.707546 	 -2.930205
37.899596 	 6.871595 	 -5.225544
32.066270 	 19.550790 	 -7.594507
25.851896 	 32.816373 	 -10.326040
50.786282 	 -36.702922 	 -5.228031
45.080674 	 -25.365606 	 -7.275502
39.145586 	 -13.961639 	 -9.516014
33.212879 	 -2.456138 	 -11.915938
27.164767 	 10.382391 	 -14.394446
20.996597 	 24.793790 	 -17.667536
45.968688 	 -45.365118 	 -11.819638
40.327199 	 -34.831922 	 -14.175814
34.683070 	 -23.912932 	 -16.545937
28.949691 	 -12.583307 	 -18.792844
22.689387 	 1.150668 	 -21.369711
16.506279 	 15.720363 	 -24.721645
76.166293 	 -5.165545 	 47.098192
66.996185 	 9.135256 	 38.127581
59.045884 	 21.671687 	 32.055192
52.486076 	 33.671199 	 27.466255
46.196979 	 44.047990 	 23.417868
40.653376 	 55.182971 	 21.503990
67.831098 	 -13.849042 	 34.615991
60.460197 	 -0.705303 	 28.349355
53.520684 	 11.806790 	 23.247562
47.045670 	 23.241260 	 19.250568
41.222583 	 35.101091 	 16.543786
35.318074 	 47.360983 	 13.111559
61.174273 	 -22.158114 	 24.427161
54.656794 	 -9.910536 	 19.917189
48.299672 	 2.374899 	 15.415290
42.207385 	 13.848997 	 11.758495
36.195972 	 26.681392 	 8.588769
30.102068 	 39.135485 	 4.937987
54.977295 	 -30.660533 	 15.269688
49.445274 	 -18.655344 	 11.616159
43.353597 	 -6.756512 	 7.894392
37.598596 	 4.972488 	 4.814664
31.341665 	 17.859892 	 1.235096
25.271366 	 31.526894 	 -2.245212
49.644587 	 -39.481300 	 8.241459
44.193378 	 -28.233112 	 4.401892
38.569879 	 -16.477302 	 0.945892
32.976989 	 -4.790005 	 -2.677806
27.092363 	 8.176959 	 -6.062104
20.698787 	 23.169360 	 -9.819944
45.036179 	 -49.603220 	 0.548898
39.576898 	 -39.072724 	 -2.234134
33.953582 	 -27.387503 	 -5.889738
28.384558 	 -15.670314 	 -9.193210
22.360967 	 -2.231037 	 -13.131502
15.950500 	 13.174166 	 -17.151003
75.163790 	 -5.566003 	 60.497673
66.059983 	 8.760296 	 51.014084
57.995087 	 20.463462 	 43.406577
51.389975 	 31.682795 	 37.881987
45.686580 	 43.565881 	 34.831083
40.147478 	 54.183581 	 31.164965
66.967895 	 -14.433234 	 47.800198
59.395590 	 -0.987137 	 40.889189
52.897978 	 10.777691 	 35.021897
46.554589 	 22.572686 	 30.345556
40.710780 	 34.080674 	 26.137057
34.934997 	 45.974395 	 22.388861
59.920989 	 -23.517845 	 37.314290
53.419486 	 -11.627512 	 31.200656
47.721584 	 1.156466 	 26.853788
41.653773 	 13.091264 	 22.330159
35.853696 	 25.006455 	 18.099062
29.901595 	 38.158587 	 13.754589
54.154070 	 -32.050324 	 28.645197
48.501274 	 -20.330007 	 24.414069
41.581292 	 -9.288136 	 18.758389
36.739193 	 3.973587 	 15.208957
31.032868 	 16.546288 	 11.113756
24.922896 	 30.212558 	 6.342458
48.848997 	 -41.011109 	 20.494987
43.704189 	 -30.347509 	 16.290257
37.968688 	 -18.640040 	 12.325795
32.354391 	 -6.895338 	 8.441794
26.184955 	 5.806165 	 3.327794
20.358068 	 21.742290 	 -0.895735
44.195575 	 -52.613230 	 13.060166
38.784482 	 -41.993515 	 8.841596
33.299672 	 -30.615640 	 4.795163
27.543694 	 -18.603540 	 0.651194
21.958999 	 -6.233036 	 -3.068208
15.493599 	 10.101762 	 -8.528511
73.804074 	 -5.850111 	 74.913695
64.719356 	 7.715587 	 64.188891
57.684779 	 20.406867 	 57.316793
51.065476 	 32.360586 	 51.104082
45.422477 	 42.933196 	 46.077989
39.902770 	 53.735988 	 41.854795
66.237964 	 -14.785245 	 62.341482
58.953185 	 -1.980133 	 54.857389
52.314870 	 10.107057 	 48.450675
46.358480 	 21.476860 	 42.764584
40.390677 	 33.191791 	 37.134173
34.740993 	 45.075273 	 32.201495
59.496696 	 -23.661845 	 51.879179
53.138598 	 -11.594812 	 45.761196
46.833494 	 0.019486 	 39.971099
41.141772 	 11.588266 	 35.145495
35.092271 	 23.536294 	 29.559197
29.542794 	 37.384298 	 24.623499
53.654292 	 -33.189212 	 43.076097
48.154070 	 -21.565637 	 37.954192
42.142992 	 -9.583215 	 32.567376
36.472587 	 2.189593 	 27.599191
30.485069 	 15.747799 	 22.345068
24.778195 	 29.328069 	 16.845289
48.324880 	 -42.988724 	 34.479393
43.003098 	 -31.590845 	 29.612497
37.371176 	 -20.060609 	 24.512779
32.028580 	 -8.145312 	 19.521691
26.369268 	 4.505394 	 13.874800
20.468757 	 18.972091 	 7.999298
43.062791 	 -54.487800 	 26.314061
37.640772 	 -44.408606 	 21.856992
32.307271 	 -33.762402 	 17.600793
26.832792 	 -21.512032 	 12.506386
21.222461 	 -7.946136 	 6.989487
15.555062 	 7.694285 	 0.772198
61.944396 	 -0.642710 	 0.681193
53.539574 	 12.472694 	 -1.601236
46.228779 	 24.377157 	 -2.892714
39.436881 	 36.114672 	 -3.526101
33.400595 	 47.868070 	 -3.548714
55.063676 	 -7.576715 	 -8.178500
47.878294 	 3.730694 	 -8.700511
41.548486 	 16.090959 	 -9.545403
34.606195 	 28.755489 	 -10.309545
28.371160 	 40.668879 	 -11.190204
49.033799 	 -15.165805 	 -16.986831
42.496391 	 -4.197040 	 -16.315602
36.441184 	 7.462791 	 -16.292500
29.969696 	 19.537087 	 -16.937240
23.474861 	 33.816587 	 -18.418601
44.107378 	 -21.525338 	 -23.379400
38.018479 	 -11.101701 	 -22.554543
31.852293 	 -0.096315 	 -22.523140
25.413458 	 11.546456 	 -23.253101
18.821790 	 25.923995 	 -24.915038
39.472099 	 -28.525734 	 -29.245609
32.403891 	 -18.247211 	 -27.842832
27.023362 	 -8.131502 	 -29.014603
20.893599 	 3.413458 	 -29.547631
14.552560 	 17.046464 	 -31.076600
60.827970 	 -2.815106 	 14.901091
52.655177 	 10.439490 	 10.229755
45.279896 	 22.943587 	 7.060563
38.300496 	 34.976471 	 5.068162
32.701778 	 46.249195 	 4.093156
53.163592 	 -10.271931 	 5.512490
46.663874 	 1.941894 	 2.795956
40.745296 	 13.481392 	 0.379690
34.405692 	 25.671794 	 -1.435004
27.829587 	 38.648096 	 -3.725536
48.145281 	 -17.734035 	 -2.988937
41.669093 	 -6.508904 	 -4.794415
35.613397 	 5.219989 	 -6.346304
29.622995 	 16.884398 	 -8.772137
22.901198 	 31.136965 	 -11.353536
42.800381 	 -26.141909 	 -11.223301
37.289876 	 -14.736507 	 -11.910140
31.012467 	 -3.376608 	 -13.230610
24.539086 	 9.399893 	 -15.108705
18.285863 	 23.157458 	 -17.967437
37.787198 	 -34.177005 	 -16.964843
32.402090 	 -23.998138 	 -18.909239
26.434455 	 -12.914931 	 -20.649439
20.268055 	 -0.621805 	 -22.529046
13.774090 	 13.855894 	 -24.487617
59.500999 	 -4.196033 	 29.468666
52.163775 	 9.117556 	 23.151965
44.958099 	 21.996597 	 18.388159
38.667170 	 33.533196 	 15.171969
32.488975 	 45.579980 	 12.702861
53.557092 	 -12.168612 	 19.031968
46.741299 	 0.073594 	 14.916686
40.211078 	 11.779385 	 11.053666
34.000778 	 23.767391 	 8.863798
27.086763 	 37.157488 	 4.686290
46.712886 	 -19.959731 	 10.069261
40.996399 	 -8.814542 	 7.301656
34.614099 	 2.902159 	 3.756893
29.044160 	 15.159060 	 0.761395
22.593500 	 29.524697 	 -2.852033
41.796170 	 -29.137301 	 2.154162
36.316793 	 -17.857832 	 -0.254002
30.394568 	 -6.143236 	 -2.924804
24.590692 	 6.436790 	 -6.402533
18.038560 	 21.272862 	 -9.963836
37.129686 	 -38.872328 	 -5.106111
31.481956 	 -28.016510 	 -8.093400
25.641993 	 -16.857038 	 -10.570901
19.846693 	 -4.216236 	 -13.924743
13.363897 	 11.480995 	 -17.581033
59.051682 	 -5.056001 	 42.814694
51.492088 	 7.978286 	 35.769070
44.372488 	 20.249058 	 30.868696
38.085985 	 33.065995 	 25.957595
32.260395 	 44.717586 	 21.722286
52.639887 	 -13.227314 	 32.610071
46.132982 	 -1.297704 	 27.564599
39.662776 	 11.169268 	 22.980697
33.174090 	 22.881895 	 17.935592
26.929793 	 36.710780 	 13.875792
46.482170 	 -21.747845 	 23.812192
40.724483 	 -10.232410 	 19.298161
34.537682 	 1.817288 	 14.922087
28.717098 	 14.194766 	 10.598657
22.291356 	 28.119356 	 5.747097
40.840482 	 -31.589441 	 14.957595
35.519585 	 -19.882536 	 12.003265
29.821500 	 -8.407431 	 9.440192
23.590692 	 4.500191 	 4.311269
17.009369 	 19.250767 	 -1.394507
36.050584 	 -42.630411 	 7.611154
30.429267 	 -31.551431 	 3.598489
24.804593 	 -20.046906 	 -0.017807
19.106661 	 -7.004807 	 -4.459632
12.782193 	 8.496300 	 -9.292042
58.707576 	 -5.569406 	 58.093370
50.943572 	 7.412894 	 50.141772
43.634577 	 19.961990 	 42.543572
37.648798 	 32.115679 	 37.603876
31.915999 	 43.751888 	 32.531975
52.152972 	 -14.101610 	 47.860899
45.149798 	 -1.936614 	 41.062882
38.824796 	 9.409293 	 35.164080
32.763699 	 21.943694 	 29.602991
26.716396 	 35.792599 	 24.199863
46.164874 	 -23.231815 	 38.788998
40.368276 	 -11.388540 	 33.185473
34.479271 	 0.342290 	 27.626093
28.277058 	 13.069764 	 22.043366
21.684886 	 26.793698 	 15.114260
40.323690 	 -33.080720 	 29.747692
35.127886 	 -21.597345 	 25.340658
29.092668 	 -9.698802 	 19.734997
23.541695 	 2.969589 	 14.223255
17.163058 	 18.127459 	 7.988098
35.185473 	 -44.716014 	 21.618799
29.880888 	 -34.297612 	 16.863188
24.291569 	 -22.459907 	 11.964599
18.322866 	 -9.202914 	 6.490486
12.290089 	 6.581460 	 0.604486
46.912779 	 -0.485008 	 0.247990
41.058274 	 8.659663 	 -1.517113
35.541497 	 17.932891 	 -2.870436
29.475654 	 27.017365 	 -3.690639
25.400763 	 37.646784 	 -4.214237
42.209186 	 -5.662531 	 -5.978332
37.620386 	 2.731090 	 -6.490806
32.384695 	 11.693263 	 -7.356207
26.271260 	 22.015259 	 -8.397131
21.719692 	 32.079576 	 -9.603906
37.031693 	 -10.877745 	 -11.641703
33.767788 	 -3.422644 	 -11.763439
28.852598 	 5.392996 	 -12.480034
23.610498 	 14.816785 	 -12.891341
17.584298 	 25.513878 	 -14.541314
33.548791 	 -16.834836 	 -17.445914
29.496788 	 -9.571206 	 -17.694636
23.826886 	 -0.611337 	 -16.968444
20.231662 	 8.603067 	 -18.566644
14.641169 	 20.159258 	 -20.361212
29.517693 	 -22.180713 	 -21.645731
25.638285 	 -15.389441 	 -22.528145
21.026169 	 -7.103410 	 -22.943633
16.323857 	 2.268666 	 -23.908339
11.394690 	 12.767895 	 -24.519142
46.517174 	 -2.215442 	 10.037156
40.880888 	 7.152987 	 7.277958
35.239979 	 16.739498 	 4.964889
30.043961 	 26.519188 	 2.999695
25.152667 	 36.437980 	 1.678996
41.687190 	 -7.711940 	 3.402457
36.406485 	 0.920790 	 2.097993
31.604700 	 9.855497 	 0.533196
26.661891 	 19.889586 	 -1.809705
20.525185 	 29.825391 	 -3.810712
37.177173 	 -13.469337 	 -2.850431
33.298299 	 -5.344915 	 -3.807309
28.440558 	 3.656260 	 -4.945846
23.393057 	 13.457298 	 -6.383032
17.706386 	 24.865187 	 -9.076509
33.348196 	 -20.184100 	 -8.813245
29.128969 	 -11.789532 	 -9.589700
24.316869 	 -3.136202 	 -10.152712
19.910597 	 6.482887 	 -11.809445
14.053666 	 18.116167 	 -14.426535
29.189059 	 -26.356603 	 -13.492210
24.751690 	 -18.860441 	 -14.649500
20.392065 	 -10.312139 	 -15.866545
15.374594 	 -0.109407 	 -18.203403
10.568368 	 10.755688 	 -19.734432
45.164874 	 -3.249805 	 20.169757
40.449699 	 6.034257 	 16.727886
34.850797 	 15.923095 	 13.646662
29.449866 	 25.665095 	 10.619867
24.634287 	 35.655970 	 8.938293
41.385977 	 -9.064607 	 13.813886
36.434073 	 -0.470008 	 11.571359
31.496696 	 8.973892 	 8.461295
26.415167 	 19.024262 	 6.010056
20.886793 	 29.332357 	 2.461387
36.523400 	 -14.930938 	 7.014755
32.247395 	 -7.094102 	 5.622766
27.788998 	 1.963394 	 3.504585
22.257267 	 11.158556 	 0.769192
17.115267 	 22.552895 	 -2.624109
30.495171 	 -20.305104 	 1.100587
28.558892 	 -13.954742 	 -0.564401
23.961395 	 -5.438743 	 -2.098131
19.481666 	 4.650187 	 -4.615702
13.820188 	 16.255558 	 -7.922438
28.662593 	 -30.281102 	 -4.167132
24.346654 	 -22.194003 	 -6.568612
19.926085 	 -13.024414 	 -9.087510
15.441199 	 -3.408804 	 -11.348745
10.738598 	 8.104967 	 -13.806836
45.088884 	 -4.307607 	 31.076661
39.573999 	 4.807965 	 26.606394
34.200671 	 14.513695 	 22.620294
29.192859 	 24.508873 	 19.254566
24.509270 	 34.968170 	 15.683864
40.628687 	 -10.254108 	 24.707088
36.324575 	 -1.600931 	 21.630686
31.196460 	 8.128756 	 18.446860
26.016358 	 17.943389 	 14.064469
20.672297 	 29.445365 	 10.095155
36.386099 	 -16.816144 	 18.032868
31.814298 	 -8.399741 	 15.132662
27.541894 	 0.704295 	 12.308797
22.394369 	 10.466499 	 8.340688
16.884993 	 22.469963 	 3.795560
32.059586 	 -24.867033 	 11.868299
27.938491 	 -16.466712 	 9.186969
23.780499 	 -7.138506 	 6.528664
19.112856 	 3.297261 	 3.019455
13.415290 	 15.527962 	 -1.690013
27.930098 	 -33.543923 	 5.443397
23.803998 	 -24.979934 	 2.153765
19.463661 	 -15.947845 	 -0.417502
14.937194 	 -5.922240 	 -3.483131
10.063264 	 5.997589 	 -7.231540
42.856199 	 -4.707134 	 41.669978
39.221973 	 4.638361 	 38.314687
33.754299 	 13.932998 	 32.356985
28.470558 	 23.377569 	 27.093965
23.870695 	 33.453178 	 22.757992
40.209491 	 -10.956146 	 36.484794
35.562371 	 -2.282902 	 32.056596
30.774792 	 6.859586 	 27.255055
25.208865 	 16.443168 	 21.876799
20.405661 	 28.515999 	 18.236759
35.447684 	 -17.759731 	 29.897688
31.133562 	 -9.325032 	 25.934890
26.852399 	 -0.158007 	 21.859098
22.205158 	 10.046555 	 17.371466
16.768093 	 22.268956 	 12.234760
31.522499 	 -26.140215 	 23.302266
27.358663 	 -17.582742 	 19.982498
23.253361 	 -8.298543 	 16.437568
18.606394 	 1.915267 	 12.059754
13.080766 	 14.393194 	 6.030457
27.436866 	 -36.330510 	 17.193668
22.938796 	 -27.789441 	 13.117159
18.775998 	 -18.709438 	 9.507591
14.200656 	 -7.915343 	 5.087266
9.310597 	 4.520668 	 0.264195
32.628382 	 -0.467002 	 -0.083909
27.522988 	 7.829557 	 -1.619211
22.097856 	 17.487068 	 -2.925414
17.049866 	 27.011963 	 -3.737636
28.106859 	 -5.153445 	 -5.330602
23.674693 	 1.900969 	 -5.508309
19.010559 	 10.961486 	 -6.580407
13.973190 	 21.848295 	 -8.352239
24.891997 	 -10.736904 	 -11.038407
20.542885 	 -3.644404 	 -10.829145
15.928588 	 4.592569 	 -10.896635
9.777691 	 13.263996 	 -11.451133
19.501884 	 -16.007813 	 -15.106508
16.508690 	 -9.799542 	 -16.168414
12.254154 	 -1.450507 	 -16.639033
7.765759 	 7.812268 	 -16.843931
31.615793 	 -1.767910 	 8.757198
26.592187 	 6.555856 	 6.372900
21.364355 	 15.484993 	 4.005661
15.946792 	 24.508171 	 1.649363
26.918196 	 -6.690639 	 2.733791
24.225269 	 0.504387 	 1.835294
19.069856 	 9.891386 	 -0.237705
13.703563 	 20.912398 	 -2.950942
23.661097 	 -12.988739 	 -2.899214
20.328161 	 -5.583505 	 -3.556008
15.488487 	 2.983093 	 -5.189334
10.352987 	 14.202564 	 -7.894743
20.107759 	 -20.343008 	 -8.257908
15.939498 	 -12.532204 	 -9.445838
11.526955 	 -3.614237 	 -10.905837
7.364660 	 6.019867 	 -12.268040
30.874998 	 -2.861631 	 18.318257
26.317266 	 5.696895 	 15.040360
20.636500 	 14.434287 	 10.988495
16.240269 	 24.660990 	 8.003357
27.299168 	 -8.255009 	 12.894697
23.219867 	 -0.635111 	 10.482994
18.459663 	 8.840589 	 7.216693
13.316899 	 19.635187 	 3.141466
22.487266 	 -14.401434 	 6.586862
19.522698 	 -7.168734 	 4.654185
15.185260 	 1.578698 	 2.622797
9.984985 	 12.530068 	 -1.871702
19.394156 	 -23.393408 	 0.763485
15.551858 	 -15.243610 	 -1.954513
11.558358 	 -6.332601 	 -4.144137
7.473289 	 4.056565 	 -6.653742
30.746487 	 -3.582345 	 30.473167
25.630488 	 4.967895 	 25.304967
21.132265 	 14.381994 	 20.746197
16.187457 	 24.413062 	 15.134768
26.902785 	 -9.372442 	 24.282963
23.283467 	 -1.616144 	 21.098268
18.191669 	 7.644999 	 15.856992
13.040864 	 18.713100 	 9.946899
22.873991 	 -16.424613 	 17.991394
19.251362 	 -8.600504 	 14.622156
15.005158 	 0.736995 	 10.081254
10.003769 	 11.012360 	 4.226596
18.774990 	 -25.457908 	 11.295491
14.802289 	 -17.182803 	 7.769757
11.027665 	 -7.902831 	 3.519966
7.001068 	 2.301061 	 -0.497414
22.994995 	 -0.459907 	 0.122988
19.707286 	 5.826368 	 -1.107942
15.739498 	 12.782391 	 -2.173938
12.101167 	 19.570291 	 -2.932204
20.240558 	 -3.883314 	 -3.651102
17.189960 	 1.350195 	 -4.068711
13.568658 	 7.971191 	 -4.708736
9.823896 	 15.105364 	 -6.069703
17.305867 	 -8.370138 	 -8.023713
14.609964 	 -2.980545 	 -8.116915
11.258488 	 3.137255 	 -8.362036
7.615564 	 10.123369 	 -9.087312
14.715557 	 -12.825742 	 -11.765042
11.701656 	 -7.282307 	 -11.813245
8.904097 	 -1.388205 	 -11.921645
6.191089 	 3.741787 	 -10.798840
22.566400 	 -1.213840 	 6.429389
18.897200 	 5.092760 	 4.967300
15.329290 	 11.867399 	 2.992294
11.778088 	 19.078859 	 1.052796
20.002564 	 -5.188846 	 1.970794
17.040757 	 0.368994 	 1.516869
13.203067 	 7.124361 	 -0.551431
9.512490 	 14.337697 	 -2.348531
17.042069 	 -9.873945 	 -2.172839
14.345388 	 -4.156542 	 -2.517311
10.887999 	 1.971298 	 -3.983642
7.475395 	 8.319188 	 -5.254612
14.224857 	 -14.734005 	 -6.100603
11.228260 	 -8.825238 	 -6.375540
8.434485 	 -2.642512 	 -7.288014
5.939498 	 2.736797 	 -7.711040
21.970886 	 -2.074113 	 13.258289
18.677790 	 4.146792 	 10.328588
15.217655 	 10.987594 	 7.739788
11.477989 	 17.639292 	 5.144091
18.549996 	 -5.709133 	 8.900786
16.290959 	 -0.397711 	 7.296269
12.934600 	 6.195895 	 4.632258
9.362295 	 13.259190 	 1.829587
16.188266 	 -11.021103 	 4.583062
13.706355 	 -5.367346 	 2.920867
10.619165 	 1.041688 	 0.837186
7.015061 	 7.065965 	 -1.290013
13.599069 	 -16.596933 	 0.464790
10.887388 	 -10.782544 	 -1.332433
8.190265 	 -4.149538 	 -3.249500
5.690700 	 1.800793 	 -4.153338
21.979797 	 -2.607233 	 21.490761
17.671794 	 3.772869 	 16.994995
14.912490 	 10.689967 	 13.792386
11.500999 	 17.744289 	 9.616358
19.094057 	 -6.983139 	 16.993286
16.228061 	 -1.250507 	 14.256062
12.757687 	 5.661891 	 10.168658
9.282597 	 13.043854 	 5.875898
16.027466 	 -12.172305 	 12.244862
13.526467 	 -6.323705 	 9.783291
10.332998 	 0.094087 	 6.117159
6.917098 	 6.724895 	 2.109392
12.645563 	 -17.541039 	 7.403693
10.538460 	 -11.933532 	 5.061967
8.045365 	 -4.972946 	 1.868788
5.708888 	 0.778698 	 -0.621515
13.853696 	 -0.264714 	 0.474800
11.540063 	 3.758495 	 -0.423911
9.215869 	 7.823957 	 -1.141009
7.030167 	 11.105562 	 -1.149111
11.756390 	 -2.606134 	 -1.864637
9.631266 	 1.010269 	 -2.437537
7.574868 	 4.734997 	 -2.813611
6.020569 	 7.481193 	 -2.833845
10.111666 	 -5.650431 	 -4.698634
8.301686 	 -1.950210 	 -5.038407
6.354055 	 1.536965 	 -4.767712
5.113954 	 3.788464 	 -3.964034
8.414389 	 -7.933745 	 -6.927840
6.772564 	 -4.155734 	 -6.719844
5.507897 	 -1.043503 	 -6.295903
4.559457 	 1.190799 	 -5.146242
13.303487 	 -0.626902 	 4.334463
11.161059 	 3.665660 	 3.371786
9.123461 	 7.548669 	 2.076692
7.074067 	 10.997589 	 0.799191
11.796689 	 -3.430335 	 1.379599
9.667262 	 0.375097 	 0.373785
7.983688 	 4.323659 	 -0.609339
5.832761 	 7.044968 	 -0.906813
9.847898 	 -6.233433 	 -0.994736
8.020066 	 -2.511208 	 -1.642603
6.431891 	 0.949493 	 -2.121202
5.128359 	 3.441688 	 -2.282307
8.362890 	 -8.681209 	 -3.495415
6.871092 	 -4.747204 	 -3.944945
5.501595 	 -1.631403 	 -3.678904
4.353658 	 0.573999 	 -3.254307
13.386389 	 -1.269108 	 8.432090
11.060166 	 2.849592 	 6.441199
8.870298 	 7.035569 	 4.114961
6.876692 	 10.304097 	 2.324392
11.279896 	 -3.728145 	 5.503792
9.235660 	 0.123400 	 3.654963
7.426886 	 3.709194 	 1.968597
5.851362 	 6.514092 	 0.472190
9.530861 	 -6.934142 	 2.699199
8.019959 	 -2.998840 	 1.317189
6.223896 	 0.388693 	 0.144091
4.864500 	 2.861387 	 -0.682612
7.782559 	 -8.927031 	 0.243488
6.551263 	 -4.983032 	 -0.810010
5.444190 	 -2.133608 	 -1.394903
4.419898 	 0.347890 	 -1.794644
12.780087 	 -1.258503 	 11.705257
10.760098 	 2.994797 	 8.886091
8.998688 	 6.938293 	 6.432090
7.092256 	 10.291295 	 3.802564
11.322896 	 -4.248402 	 8.843793
9.044358 	 -0.403311 	 6.494499
7.192386 	 3.522759 	 4.007965
5.727794 	 6.242100 	 1.984787
9.416892 	 -7.204639 	 6.212497
7.711391 	 -3.105943 	 3.859693
6.207385 	 0.319188 	 1.935195
5.016861 	 2.660060 	 0.513497
7.899992 	 -9.508110 	 3.449592
6.707088 	 -5.597101 	 1.730297
5.399298 	 -2.364904 	 0.354788
4.366659 	 -0.013306 	 -0.686015
